sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
118,true,"2018-09-02T12:11:21.000Z",904824681,44.177745,-72.890646,959.83,,,,,,383.4,9.313,0,-7.39,,,,,,,,,,,,,,,,93,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
119,true,"2018-09-02T12:11:22.000Z",904824682,44.177720,-72.890535,969.19,,,,,,382.6,9.312,0,-7.89,,,,,,,,,,,,,,,,92,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
120,true,"2018-09-02T12:11:23.000Z",904824683,44.177695,-72.890429,978.10,,,,,,381.6,9.307,0,-9.14,,,,,,,,,,,,,,,,91,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
121,true,"2018-09-02T12:11:24.000Z",904824684,44.177669,-72.890325,986.89,,,,,,380.8,9.030,0,-10.40,,,,,,,,,,,,,,,,91,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
122,true,"2018-09-02T12:11:25.000Z",904824685,44.177641,-72.890221,995.80,,,,,,379.8,8.941,0,-10.82,,,,,,,,,,,,,,,,91,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
123,true,"2018-09-02T12:11:26.000Z",904824686,44.177613,-72.890119,1004.50,,,,,,378.8,8.746,0,-11.06,,,,,,,,,,,,,,,,90,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
124,true,"2018-09-02T12:11:27.000Z",904824687,44.177587,-72.890024,1012.69,,,,,,378.0,8.264,0,-11.11,,,,,,,,,,,,,,,,89,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
125,true,"2018-09-02T12:11:28.000Z",904824688,44.177560,-72.889930,1020.72,,,,,,377.2,7.927,0,-11.14,,,,,,,,,,,,,,,,89,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
126,true,"2018-09-02T12:11:29.000Z",904824689,44.177535,-72.889840,1028.41,,,,,,376.4,7.849,0,-10.98,,,,,,,,,,,,,,,,89,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
127,true,"2018-09-02T12:11:30.000Z",904824690,44.177509,-72.889752,1036.06,,,,,,375.8,7.778,0,-9.82,,,,,,,,,,,,,,,,89,1,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
128,true,"2018-09-02T12:11:31.000Z",904824691,44.177483,-72.889666,1043.52,,,,,,375.0,7.570,0,-8.72,,,,,,,,,,,,,,,,89,2,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
129,true,"2018-09-02T12:11:32.000Z",904824692,44.177458,-72.889578,1051.06,,,,,,374.2,7.330,0,-8.55,,,,,,,,,,,,,,,,88,3,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
130,true,"2018-09-02T12:11:33.000Z",904824693,44.177433,-72.889492,1058.51,,,,,,373.6,7.218,0,-8.36,,,,,,,,,,,,,,,,88,4,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
131,true,"2018-09-02T12:11:34.000Z",904824694,44.177409,-72.889405,1065.96,,,,,,373.2,7.116,0,-8.06,,,,,,,,,,,,,,,,88,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
132,true,"2018-09-02T12:11:35.000Z",904824695,44.177388,-72.889312,1073.74,,,,,,372.6,7.498,0,-8.71,,,,,,,,,,,,,,,,88,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
133,true,"2018-09-02T12:11:36.000Z",904824696,44.177379,-72.889217,1081.46,,,,,,372.0,7.967,0,-9.18,,,,,,,,,,,,,,,,88,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
134,true,"2018-09-02T12:11:37.000Z",904824697,44.177390,-72.889117,1089.66,,,,,,371.4,8.288,0,-8.59,,,,,,,,,,,,,,,,88,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
135,true,"2018-09-02T12:11:38.000Z",904824698,44.177421,-72.889026,1097.80,,,,,,371.0,8.594,0,-8.05,,,,,,,,,,,,,,,,88,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
136,true,"2018-09-02T12:11:39.000Z",904824699,44.177467,-72.888943,1106.15,,,,,,370.4,8.916,0,-7.75,,,,,,,,,,,,,,,,88,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
137,true,"2018-09-02T12:11:40.000Z",904824700,44.177519,-72.888857,1115.15,,,,,,369.6,9.142,0,-7.71,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
138,true,"2018-09-02T12:11:41.000Z",904824701,44.177570,-72.888768,1124.25,,,,,,369.0,9.130,0,-7.79,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
139,true,"2018-09-02T12:11:42.000Z",904824702,44.177620,-72.888680,1133.17,,,,,,368.4,9.221,0,-7.81,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,95.0,,,,,,,,,,,
140,true,"2018-09-02T12:11:43.000Z",904824703,44.177670,-72.888588,1142.42,,,,,,367.8,9.537,0,-7.06,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
141,true,"2018-09-02T12:11:44.000Z",904824704,44.177723,-72.888487,1152.43,,,,,,367.0,9.789,0,-6.39,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
142,true,"2018-09-02T12:11:45.000Z",904824705,44.177776,-72.888388,1162.24,,,,,,366.4,9.816,0,-6.34,,,,,,,,,,,,,,,,88,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
143,true,"2018-09-02T12:11:46.000Z",904824706,44.177828,-72.888288,1172.16,,,,,,365.6,9.928,0,-6.33,,,,,,,,,,,,,,,,88,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
144,true,"2018-09-02T12:11:47.000Z",904824707,44.177881,-72.888184,1182.31,,,,,,364.8,10.114,0,-6.42,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
145,true,"2018-09-02T12:11:48.000Z",904824708,44.177932,-72.888079,1192.52,,,,,,364.2,10.199,0,-7.18,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
146,true,"2018-09-02T12:11:49.000Z",904824709,44.177984,-72.887971,1202.84,,,,,,363.4,10.269,0,-7.94,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
147,true,"2018-09-02T12:11:50.000Z",904824710,44.178036,-72.887864,1213.15,,,,,,362.6,10.121,0,-8.06,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
148,true,"2018-09-02T12:11:51.000Z",904824711,44.178087,-72.887760,1223.25,,,,,,361.8,10.011,0,-8.07,,,,,,,,,,,,,,,,88,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
149,true,"2018-09-02T12:11:52.000Z",904824712,44.178139,-72.887658,1233.21,,,,,,361.2,9.905,0,-8.05,,,,,,,,,,,,,,,,88,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
150,true,"2018-09-02T12:11:53.000Z",904824713,44.178189,-72.887557,1243.04,,,,,,360.4,9.754,0,-8.01,,,,,,,,,,,,,,,,88,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
151,true,"2018-09-02T12:11:54.000Z",904824714,44.178237,-72.887452,1252.98,,,,,,359.6,9.749,0,-7.86,,,,,,,,,,,,,,,,89,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
152,true,"2018-09-02T12:11:55.000Z",904824715,44.178281,-72.887345,1262.83,,,,,,359.0,10.042,0,-7.03,,,,,,,,,,,,,,,,89,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
153,true,"2018-09-02T12:11:56.000Z",904824716,44.178322,-72.887234,1272.86,,,,,,358.2,10.209,0,-6.36,,,,,,,,,,,,,,,,90,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
154,true,"2018-09-02T12:11:57.000Z",904824717,44.178360,-72.887114,1283.32,,,,,,357.4,10.251,0,-6.42,,,,,,,,,,,,,,,,90,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
155,true,"2018-09-02T12:11:58.000Z",904824718,44.178392,-72.886993,1293.65,,,,,,356.4,10.366,0,-6.64,,,,,,,,,,,,,,,,91,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
156,true,"2018-09-02T12:11:59.000Z",904824719,44.178420,-72.886870,1303.92,,,,,,355.4,10.595,0,-7.11,,,,,,,,,,,,,,,,91,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
157,true,"2018-09-02T12:12:00.000Z",904824720,44.178442,-72.886740,1314.61,,,,,,354.4,10.926,0,-8.38,,,,,,,,,,,,,,,,91,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
158,true,"2018-09-02T12:12:01.000Z",904824721,44.178458,-72.886602,1325.79,,,,,,353.2,11.130,0,-9.60,,,,,,,,,,,,,,,,92,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
159,true,"2018-09-02T12:12:02.000Z",904824722,44.178470,-72.886469,1336.53,,,,,,352.2,10.911,0,-10.10,,,,,,,,,,,,,,,,93,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
160,true,"2018-09-02T12:12:03.000Z",904824723,44.178479,-72.886339,1347.02,,,,,,351.2,10.362,0,-10.52,,,,,,,,,,,,,,,,93,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
161,true,"2018-09-02T12:12:04.000Z",904824724,44.178484,-72.886210,1357.30,,,,,,350.0,9.888,0,-10.72,,,,,,,,,,,,,,,,93,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
162,true,"2018-09-02T12:12:05.000Z",904824725,44.178488,-72.886092,1366.76,,,,,,349.2,9.388,0,-10.68,,,,,,,,,,,,,,,,93,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
163,true,"2018-09-02T12:12:06.000Z",904824726,44.178491,-72.885982,1375.55,,,,,,348.2,9.081,0,-10.47,,,,,,,,,,,,,,,,93,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
164,true,"2018-09-02T12:12:07.000Z",904824727,44.178494,-72.885871,1384.46,,,,,,347.4,9.010,0,-9.46,,,,,,,,,,,,,,,,93,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
165,true,"2018-09-02T12:12:08.000Z",904824728,44.178496,-72.885757,1393.58,,,,,,346.6,9.170,0,-8.46,,,,,,,,,,,,,,,,93,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
166,true,"2018-09-02T12:12:09.000Z",904824729,44.178497,-72.885640,1402.95,,,,,,345.8,9.305,0,-8.31,,,,,,,,,,,,,,,,93,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
167,true,"2018-09-02T12:12:10.000Z",904824730,44.178499,-72.885515,1412.95,,,,,,345.0,9.592,0,-8.14,,,,,,,,,,,,,,,,93,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
168,true,"2018-09-02T12:12:11.000Z",904824731,44.178503,-72.885394,1422.65,,,,,,344.2,9.777,0,-7.98,,,,,,,,,,,,,,,,93,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
169,true,"2018-09-02T12:12:12.000Z",904824732,44.178510,-72.885271,1432.43,,,,,,343.4,9.939,0,-8.69,,,,,,,,,,,,,,,,93,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
170,true,"2018-09-02T12:12:13.000Z",904824733,44.178520,-72.885150,1442.24,,,,,,342.8,9.824,0,-9.25,,,,,,,,,,,,,,,,92,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
171,true,"2018-09-02T12:12:14.000Z",904824734,44.178537,-72.885033,1451.80,,,,,,342.0,9.634,0,-8.80,,,,,,,,,,,,,,,,92,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
172,true,"2018-09-02T12:12:15.000Z",904824735,44.178558,-72.884917,1461.31,,,,,,341.2,9.399,0,-8.51,,,,,,,,,,,,,,,,91,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
173,true,"2018-09-02T12:12:16.000Z",904824736,44.178582,-72.884802,1470.93,,,,,,340.6,9.322,0,-8.29,,,,,,,,,,,,,,,,91,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
174,true,"2018-09-02T12:12:17.000Z",904824737,44.178609,-72.884688,1480.53,,,,,,340.2,9.259,0,-7.90,,,,,,,,,,,,,,,,90,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
175,true,"2018-09-02T12:12:18.000Z",904824738,44.178638,-72.884577,1489.94,,,,,,339.6,9.098,0,-7.38,,,,,,,,,,,,,,,,90,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
176,true,"2018-09-02T12:12:19.000Z",904824739,44.178673,-72.884475,1498.98,,,,,,339.0,9.030,0,-6.35,,,,,,,,,,,,,,,,89,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
177,true,"2018-09-02T12:12:20.000Z",904824740,44.178712,-72.884376,1508.07,,,,,,338.6,8.905,0,-5.32,,,,,,,,,,,,,,,,89,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
178,true,"2018-09-02T12:12:21.000Z",904824741,44.178754,-72.884283,1516.83,,,,,,338.2,8.584,0,-4.84,,,,,,,,,,,,,,,,89,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
179,true,"2018-09-02T12:12:22.000Z",904824742,44.178796,-72.884197,1525.12,,,,,,338.0,8.342,0,-4.44,,,,,,,,,,,,,,,,89,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
180,true,"2018-09-02T12:12:23.000Z",904824743,44.178840,-72.884115,1533.36,,,,,,337.8,8.325,0,-4.05,,,,,,,,,,,,,,,,88,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
181,true,"2018-09-02T12:12:24.000Z",904824744,44.178887,-72.884028,1542.01,,,,,,337.4,8.356,0,-4.19,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
182,true,"2018-09-02T12:12:25.000Z",904824745,44.178934,-72.883944,1550.49,,,,,,337.0,8.503,0,-4.40,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
183,true,"2018-09-02T12:12:26.000Z",904824746,44.178980,-72.883859,1559.07,,,,,,336.8,8.600,0,-4.24,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
184,true,"2018-09-02T12:12:27.000Z",904824747,44.179028,-72.883773,1567.70,,,,,,336.4,8.617,0,-4.11,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
185,true,"2018-09-02T12:12:28.000Z",904824748,44.179077,-72.883686,1576.58,,,,,,336.2,8.704,60,-4.00,,,,,,,,,,,,,,,,87,9,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
186,true,"2018-09-02T12:12:29.000Z",904824749,44.179127,-72.883598,1585.50,,,,,,336.0,8.904,62,-3.94,,,,,,,,,,,,,,,,88,21,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
187,true,"2018-09-02T12:12:30.000Z",904824750,44.179177,-72.883510,1594.51,,,,,,335.6,9.041,79,-3.67,,,,,,,,,,,,,,,,88,26,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
188,true,"2018-09-02T12:12:31.000Z",904824751,44.179226,-72.883421,1603.50,,,,,,335.4,9.086,101,-3.02,,,,,,,,,,,,,,,,89,29,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
189,true,"2018-09-02T12:12:32.000Z",904824752,44.179276,-72.883331,1612.55,,,,,,335.2,9.206,121,-2.53,,,,,,,,,,,,,,,,89,32,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
190,true,"2018-09-02T12:12:33.000Z",904824753,44.179329,-72.883242,1621.73,,,,,,334.8,9.163,89,-2.46,,,,,,,,,,,,,,,,90,29,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
191,true,"2018-09-02T12:12:34.000Z",904824754,44.179380,-72.883157,1630.64,,,,,,334.6,9.014,56,-2.53,,,,,,,,,,,,,,,,90,26,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
192,true,"2018-09-02T12:12:35.000Z",904824755,44.179435,-72.883066,1640.11,,,,,,334.4,8.944,24,-2.61,,,,,,,,,,,,,,,,90,23,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
193,true,"2018-09-02T12:12:36.000Z",904824756,44.179489,-72.882981,1649.15,,,,,,334.0,9.035,0,-2.96,,,,,,,,,,,,,,,,91,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
194,true,"2018-09-02T12:12:37.000Z",904824757,44.179544,-72.882896,1658.31,,,,,,333.6,9.239,0,-3.53,,,,,,,,,,,,,,,,91,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
195,true,"2018-09-02T12:12:38.000Z",904824758,44.179601,-72.882811,1667.61,,,,,,333.0,9.483,0,-3.89,,,,,,,,,,,,,,,,91,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
196,true,"2018-09-02T12:12:39.000Z",904824759,44.179660,-72.882725,1677.12,,,,,,332.6,9.753,0,-4.21,,,,,,,,,,,,,,,,91,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
197,true,"2018-09-02T12:12:40.000Z",904824760,44.179724,-72.882639,1687.01,,,,,,332.2,9.935,0,-4.58,,,,,,,,,,,,,,,,91,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
198,true,"2018-09-02T12:12:41.000Z",904824761,44.179793,-72.882557,1697.06,,,,,,331.6,10.159,0,-5.01,,,,,,,,,,,,,,,,90,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
199,true,"2018-09-02T12:12:42.000Z",904824762,44.179864,-72.882477,1707.28,,,,,,331.2,10.282,0,-5.23,,,,,,,,,,,,,,,,90,0,,,20,,2,,,,,,,,,,,,94.0,,,,,,,,,,,
200,true,"2018-09-02T12:12:43.000Z",904824763,44.179937,-72.882397,1717.61,,,,,,330.6,10.347,0,-4.75,,,,,,,,,,,,,,,,89,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
201,true,"2018-09-02T12:12:44.000Z",904824764,44.180012,-72.882316,1728.16,,,,,,330.0,10.522,0,-4.29,,,,,,,,,,,,,,,,88,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
202,true,"2018-09-02T12:12:45.000Z",904824765,44.180088,-72.882236,1738.76,,,,,,329.6,10.705,0,-4.46,,,,,,,,,,,,,,,,88,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
203,true,"2018-09-02T12:12:46.000Z",904824766,44.180166,-72.882157,1749.48,,,,,,329.0,10.700,0,-4.59,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
204,true,"2018-09-02T12:12:47.000Z",904824767,44.180244,-72.882081,1760.05,,,,,,328.6,10.467,0,-4.52,,,,,,,,,,,,,,,,86,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
205,true,"2018-09-02T12:12:48.000Z",904824768,44.180321,-72.882007,1770.43,,,,,,328.0,10.323,0,-4.95,,,,,,,,,,,,,,,,85,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
206,true,"2018-09-02T12:12:49.000Z",904824769,44.180398,-72.881935,1780.77,,,,,,327.6,10.282,0,-5.42,,,,,,,,,,,,,,,,85,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
207,true,"2018-09-02T12:12:50.000Z",904824770,44.180476,-72.881863,1791.16,,,,,,327.0,10.092,0,-5.28,,,,,,,,,,,,,,,,85,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
208,true,"2018-09-02T12:12:51.000Z",904824771,44.180552,-72.881796,1801.14,,,,,,326.6,9.829,0,-5.13,,,,,,,,,,,,,,,,85,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
209,true,"2018-09-02T12:12:52.000Z",904824772,44.180626,-72.881731,1810.89,,,,,,326.0,9.528,0,-5.14,,,,,,,,,,,,,,,,84,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
210,true,"2018-09-02T12:12:53.000Z",904824773,44.180700,-72.881668,1820.54,,,,,,325.6,9.284,0,-5.15,,,,,,,,,,,,,,,,84,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
211,true,"2018-09-02T12:12:54.000Z",904824774,44.180770,-72.881608,1829.67,,,,,,325.2,8.994,0,-5.03,,,,,,,,,,,,,,,,83,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
212,true,"2018-09-02T12:12:55.000Z",904824775,44.180836,-72.881550,1838.41,,,,,,324.8,8.789,0,-4.47,,,,,,,,,,,,,,,,83,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
213,true,"2018-09-02T12:12:56.000Z",904824776,44.180903,-72.881492,1847.12,,,,,,324.6,8.764,0,-3.95,,,,,,,,,,,,,,,,83,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
214,true,"2018-09-02T12:12:57.000Z",904824777,44.180972,-72.881432,1856.17,,,,,,324.2,8.809,0,-3.81,,,,,,,,,,,,,,,,83,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
215,true,"2018-09-02T12:12:58.000Z",904824778,44.181039,-72.881374,1864.96,,,,,,323.8,8.995,0,-3.71,,,,,,,,,,,,,,,,83,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
216,true,"2018-09-02T12:12:59.000Z",904824779,44.181107,-72.881316,1873.87,,,,,,323.4,9.164,0,-3.72,,,,,,,,,,,,,,,,82,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
217,true,"2018-09-02T12:13:00.000Z",904824780,44.181181,-72.881252,1883.47,,,,,,322.8,9.391,0,-4.30,,,,,,,,,,,,,,,,82,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
218,true,"2018-09-02T12:13:01.000Z",904824781,44.181253,-72.881188,1893.01,,,,,,322.4,9.653,0,-4.88,,,,,,,,,,,,,,,,81,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
219,true,"2018-09-02T12:13:02.000Z",904824782,44.181328,-72.881124,1902.79,,,,,,322.0,9.849,0,-4.96,,,,,,,,,,,,,,,,81,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
220,true,"2018-09-02T12:13:03.000Z",904824783,44.181406,-72.881060,1912.84,,,,,,321.6,10.088,0,-4.99,,,,,,,,,,,,,,,,81,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
221,true,"2018-09-02T12:13:04.000Z",904824784,44.181484,-72.881001,1922.71,,,,,,321.2,10.144,0,-4.97,,,,,,,,,,,,,,,,81,0,,,20,,3,,,,,,,,,,,,,,,,,,,,,,,
222,true,"2018-09-02T12:13:05.000Z",904824785,44.181559,-72.880942,1932.31,,,,,,320.8,9.908,0,-4.82,,,,,,,,,,,,,,,,81,0,,,20,,3,,,,,,,,,,,,,,,,,,,,,,,
223,true,"2018-09-02T12:13:06.000Z",904824786,44.181632,-72.880875,1942.03,,,,,,320.4,9.625,0,-4.58,,,,,,,,,,,,,,,,81,0,,,20,,3,,,,,,,,,,,,,,,,,,,,,,,
224,true,"2018-09-02T12:13:07.000Z",904824787,44.181702,-72.880810,1951.44,,,,,,320.2,9.448,0,-4.37,,,,,,,,,,,,,,,,82,0,,,20,,3,,,,,,,,,,,,,,,,,,,,,,,
225,true,"2018-09-02T12:13:08.000Z",904824788,44.181769,-72.880740,1960.72,,,,,,319.8,9.226,0,-3.81,,,,,,,,,,,,,,,,82,0,,,20,,3,,,,,,,,,,,,,,,,,,,,,,,
226,true,"2018-09-02T12:13:09.000Z",904824789,44.181837,-72.880668,1970.17,,,,,,319.6,9.151,0,-3.19,,,,,,,,,,,,,,,,82,0,,,20,,3,,,,,,,,,,,,,,,,,,,,,,,
227,true,"2018-09-02T12:13:10.000Z",904824790,44.181904,-72.880599,1979.46,,,,,,319.4,9.092,0,-2.85,,,,,,,,,,,,,,,,82,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
228,true,"2018-09-02T12:13:11.000Z",904824791,44.181970,-72.880528,1988.72,,,,,,319.2,9.158,0,-2.51,,,,,,,,,,,,,,,,83,1,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
229,true,"2018-09-02T12:13:12.000Z",904824792,44.182036,-72.880459,1997.94,,,,,,319.0,9.109,83,-2.20,,,,,,,,,,,,,,,,83,18,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
230,true,"2018-09-02T12:13:13.000Z",904824793,44.182101,-72.880391,2006.94,,,,,,318.8,9.078,72,-2.30,,,,,,,,,,,,,,,,83,48,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
231,true,"2018-09-02T12:13:14.000Z",904824794,44.182164,-72.880325,2015.78,,,,,,318.6,9.132,55,-2.57,,,,,,,,,,,,,,,,85,59,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
232,true,"2018-09-02T12:13:15.000Z",904824795,44.182231,-72.880259,2024.87,,,,,,318.4,9.130,36,-2.65,,,,,,,,,,,,,,,,86,67,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
233,true,"2018-09-02T12:13:16.000Z",904824796,44.182296,-72.880190,2033.96,,,,,,318.2,9.314,17,-2.67,,,,,,,,,,,,,,,,86,74,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
234,true,"2018-09-02T12:13:17.000Z",904824797,44.182365,-72.880118,2043.54,,,,,,317.8,9.401,0,-2.71,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
235,true,"2018-09-02T12:13:18.000Z",904824798,44.182433,-72.880049,2052.92,,,,,,317.6,9.534,0,-2.86,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
236,true,"2018-09-02T12:13:19.000Z",904824799,44.182504,-72.879980,2062.51,,,,,,317.2,9.665,0,-3.04,,,,,,,,,,,,,,,,87,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
237,true,"2018-09-02T12:13:20.000Z",904824800,44.182575,-72.879907,2072.33,,,,,,317.0,10.000,0,-2.83,,,,,,,,,,,,,,,,87,2,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
238,true,"2018-09-02T12:13:21.000Z",904824801,44.182647,-72.879828,2082.52,,,,,,316.6,10.222,0,-2.59,,,,,,,,,,,,,,,,87,4,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
