sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
109,true,"2021-08-03T22:12:56.000Z",996963176,42.243083,-71.279227,543.15,,,,,,60.6,7.558,167,0.00,,,11,,,,,,,,,,,,,125,85,,,20,,2,72.0,0.0,21.5,0.0,,,,,,,,,2,,,,,,,,,,
110,true,"2021-08-03T22:12:57.000Z",996963177,42.243025,-71.279185,550.58,,,,,,60.4,7.624,156,0.00,,,11,,,,,,,,,,,,,126,88,,,20,,2,73.0,0.0,21.0,0.0,,,,,,,,,2,,,,,,,,,,
111,true,"2021-08-03T22:12:58.000Z",996963178,42.242963,-71.279146,558.04,,,,,,60.4,7.633,173,0.00,,,11,,,,,,,,,,,,,126,90,,,20,,2,77.0,0.0,21.5,0.0,,,,,,,,,2,,,,,,,,,,
112,true,"2021-08-03T22:12:59.000Z",996963179,42.242894,-71.279106,566.39,,,,,,60.2,7.930,179,-0.48,,,12,,,,,,,,,,,,,126,92,,,20,,3,83.0,0.0,23.0,0.0,,,,,,,,,2,,,,,,,,,,
113,true,"2021-08-03T22:13:00.000Z",996963180,42.242832,-71.279061,574.29,,,,,,60.0,7.668,175,-1.11,,,12,,,,,,,,,,,,,126,93,,,20,,3,75.0,0.0,21.0,0.0,,,,,,,,,2,,,,,,,,,,
114,true,"2021-08-03T22:13:01.000Z",996963181,42.242770,-71.279015,582.22,,,,,,60.0,7.592,151,-1.31,,,12,,,,,,,,,,,,,126,93,,,20,,3,71.5,0.0,20.0,0.0,,,,,,,,,2,,,,,,,,,,
115,true,"2021-08-03T22:13:02.000Z",996963182,42.242705,-71.278969,590.23,,,,,,60.0,7.888,156,-1.36,,,12,,,,,,,,,,,,,126,93,,,20,,3,73.5,0.0,20.5,0.0,,,,,,,,,2,,,,,,,,,,
116,true,"2021-08-03T22:13:03.000Z",996963183,42.242643,-71.278931,598.07,,,,,,60.0,7.942,169,-1.29,,,12,,,,,,,,,,,,,127,93,,,20,,3,75.0,0.0,21.0,0.0,,,,,,,,,2,,,,,,,,,,
117,true,"2021-08-03T22:13:04.000Z",996963184,42.242573,-71.278892,606.37,,,,,,60.0,7.972,172,-1.13,,,12,,,,,,,,,,,,,128,94,,,20,,3,78.0,0.0,22.5,0.0,,,,,,,,,2,,,,,,,,,,
118,true,"2021-08-03T22:13:05.000Z",996963185,42.242511,-71.278855,613.82,,,,,,60.0,7.716,170,-0.52,,,13,,,,,,,,,,,,,128,94,,,20,,3,75.0,0.0,21.0,0.0,,,,,,,,,2,,,,,,,,,,
119,true,"2021-08-03T22:13:06.000Z",996963186,42.242448,-71.278818,621.58,,,,,,60.0,7.631,170,0.00,,,13,,,,,,,,,,,,,128,94,,,20,,3,73.5,0.0,20.0,0.0,,,,,,,,,2,,,,,,,,,,
120,true,"2021-08-03T22:13:07.000Z",996963187,42.242378,-71.278777,630.14,,,,,,60.0,7.613,176,0.00,,,13,,,,,,,,,,,,,128,94,,,20,,3,74.0,0.0,20.0,0.0,,,,,,,,,2,,,,,,,,,,
121,true,"2021-08-03T22:13:08.000Z",996963188,42.242306,-71.278739,638.72,,,,,,60.0,7.867,182,0.00,,,13,,,,,,,,,,,,,129,93,,,20,,3,76.5,0.0,21.5,0.0,,,,,,,,,2,,,,,,,,,,
122,true,"2021-08-03T22:13:09.000Z",996963189,42.242240,-71.278700,646.55,,,,,,60.0,7.451,184,0.00,,,13,,,,,,,,,,,,,129,92,,,20,,3,77.0,0.0,21.5,0.0,,,,,,,,,2,,,,,,,,,,
123,true,"2021-08-03T22:13:10.000Z",996963190,42.242186,-71.278671,653.10,,,,,,60.2,6.844,185,0.00,,,13,,,,,,,,,,,,,129,91,,,20,,3,77.5,0.0,21.5,0.0,,,,,,,,,2,,,,,,,,,,
124,true,"2021-08-03T22:13:11.000Z",996963191,42.242123,-71.278633,660.64,,,,,,60.4,6.687,189,0.00,,,14,,,,,,,,,,,,,130,89,,,20,,3,79.0,0.0,22.0,0.0,,,,,,,,,2,,,,,,,,,,
125,true,"2021-08-03T22:13:12.000Z",996963192,42.242065,-71.278601,667.63,,,,,,60.6,6.529,195,0.00,,,14,,,,,,,,,,,,,130,88,,,20,,3,81.0,0.0,23.5,0.0,,,,,,,,,2,,,,,,,,,,
126,true,"2021-08-03T22:13:13.000Z",996963193,42.242011,-71.278564,674.30,,,,,,60.8,6.302,205,0.00,,,14,,,,,,,,,,,,,130,92,,,20,,3,82.0,0.0,24.0,0.0,,,,,,,,,2,,,,,,,,,,
127,true,"2021-08-03T22:13:14.000Z",996963194,42.241958,-71.278527,680.76,,,,,,61.0,6.241,211,0.64,,,14,,,,,,,,,,,,,130,90,,,20,,3,81.5,0.0,23.5,0.0,,,,,,,,,2,,,,,,,,,,
128,true,"2021-08-03T22:13:15.000Z",996963195,42.241906,-71.278494,687.37,,,,,,61.2,6.102,213,1.47,,,14,,,,,,,,,,,,,131,88,,,20,,3,82.0,0.0,24.0,0.0,,,,,,,,,3,,,,,,,,,,
129,true,"2021-08-03T22:13:16.000Z",996963196,42.241861,-71.278460,693.15,,,,,,61.4,6.007,210,1.86,,,15,,,,,,,,,,,,,130,87,,,20,,3,81.5,0.0,24.0,0.0,,,,,,,,,3,,,,,,,,,,
130,true,"2021-08-03T22:13:17.000Z",996963197,42.241809,-71.278422,699.80,,,,,,61.6,6.249,199,2.23,,,15,,,,,,,,,,,,,131,87,,,20,,3,79.0,0.0,23.5,0.0,,,,,,,,,3,,,,,,,,,,
131,true,"2021-08-03T22:13:18.000Z",996963198,42.241751,-71.278381,707.23,,,,,,61.8,6.210,190,2.53,,,15,,,,,,,,,,,,,131,87,,,20,,3,75.0,0.0,20.5,0.0,,,,,,,,,3,,,,,,,,,,
132,true,"2021-08-03T22:13:19.000Z",996963199,42.241697,-71.278333,714.29,,,,,,61.8,6.510,188,2.74,,,15,,,,,,,,,,,,,131,88,,,20,,3,75.0,0.0,21.5,0.0,,,,,,,,,4,,,,,,,,,,
133,true,"2021-08-03T22:13:20.000Z",996963200,42.241641,-71.278277,721.90,,,,,,62.0,7.355,184,2.84,,,15,,,,,,,,,,,,,131,88,,,21,,3,74.0,0.0,21.0,0.0,,,,,,,,,4,,,,,,,,,,
134,true,"2021-08-03T22:13:21.000Z",996963201,42.241585,-71.278224,729.58,,,,,,62.2,7.713,178,2.83,,,16,,,,,,,,,,,,,130,88,,,21,,3,73.0,0.0,20.5,0.0,,,,,,,,,4,,,,,,,,,,
135,true,"2021-08-03T22:13:22.000Z",996963202,42.241533,-71.278167,736.86,,,,,,62.2,7.552,171,2.66,,,16,,,,,,,,,,,,,130,88,,,21,,3,73.0,0.0,20.5,0.0,,,,,,,,,4,,,,,,,,,,
136,true,"2021-08-03T22:13:23.000Z",996963203,42.241479,-71.278118,743.97,,,,,,62.4,7.047,173,2.33,,,16,,,,,,,,,,,,,130,87,,,21,,3,75.5,0.0,21.0,0.0,,,,,,,,,4,,,,,,,,,,
137,true,"2021-08-03T22:13:24.000Z",996963204,42.241426,-71.278069,751.11,,,,,,62.4,6.987,186,1.96,,,16,,,,,,,,,,,,,130,87,,,21,,3,80.5,0.0,23.0,0.0,,,,,,,,,4,,,,,,,,,,
138,true,"2021-08-03T22:13:25.000Z",996963205,42.241377,-71.278030,757.53,,,,,,62.6,6.597,197,1.66,,,16,,,,,,,,,,,,,131,87,,,21,,3,81.0,0.0,24.0,0.0,,,,,,,,,4,,,,,,,,,,
139,true,"2021-08-03T22:13:26.000Z",996963206,42.241329,-71.277987,764.10,,,,,,62.6,6.739,204,1.43,,,17,,,,,,,,,,,,,130,87,,,21,,3,80.0,0.0,23.5,0.0,,,,,,,,,4,,,,,,,,,,
140,true,"2021-08-03T22:13:27.000Z",996963207,42.241278,-71.277935,770.94,,,,,,62.8,6.755,205,1.29,,,17,,,,,,,,,,,,,130,88,,,21,,3,78.5,0.0,23.0,0.0,,,,,,,,,5,,,,,,,,,,
141,true,"2021-08-03T22:13:28.000Z",996963208,42.241219,-71.277881,778.87,,,,,,62.8,7.574,200,1.23,,,17,,,,,,,,,,,,,130,87,,,21,,3,78.0,0.0,24.5,0.0,,,,,,,,,5,,,,,,,,,,
142,true,"2021-08-03T22:13:29.000Z",996963209,42.241163,-71.277833,786.37,,,,,,63.0,7.521,200,1.24,,,17,,,,,,,,,,,,,130,86,,,21,,3,79.0,0.0,22.5,0.0,,,,,,,,,5,,,,,,,,,,
143,true,"2021-08-03T22:13:30.000Z",996963210,42.241103,-71.277780,794.46,,,,,,63.2,7.897,197,1.31,,,17,,,,,,,,,,,,,130,85,,,21,,3,79.0,0.0,23.0,0.0,,,,,,,,,5,,,,,,,,,,
144,true,"2021-08-03T22:13:31.000Z",996963211,42.241042,-71.277726,802.43,,,,,,63.4,7.941,195,1.44,,,18,,,,,,,,,,,,,130,85,,,21,,3,79.0,0.0,23.5,0.0,,,,,,,,,5,,,,,,,,,,
145,true,"2021-08-03T22:13:32.000Z",996963212,42.240984,-71.277679,810.23,,,,,,63.6,7.826,198,1.62,,,18,,,,,,,,,,,,,130,85,,,21,,3,79.0,0.0,24.0,0.0,,,,,,,,,5,,,,,,,,,,
146,true,"2021-08-03T22:13:33.000Z",996963213,42.240930,-71.277636,817.11,,,,,,63.8,7.299,198,1.79,,,18,,,,,,,,,,,,,130,86,,,21,,3,78.0,0.0,23.5,0.0,,,,,,,,,5,,,,,,,,,,
147,true,"2021-08-03T22:13:34.000Z",996963214,42.240874,-71.277591,824.43,,,,,,63.8,7.339,196,1.90,,,18,,,,,,,,,,,,,130,87,,,21,,3,77.5,0.0,23.0,0.0,,,,,,,,,6,,,,,,,,,,
148,true,"2021-08-03T22:13:35.000Z",996963215,42.240813,-71.277549,832.15,,,,,,64.0,7.467,194,1.92,,,18,,,,,,,,,,,,,130,89,,,21,,3,79.5,0.0,22.5,0.0,,,,,,,,,6,,,,,,,,,,
149,true,"2021-08-03T22:13:36.000Z",996963216,42.240767,-71.277512,837.96,,,,,,64.0,6.386,191,1.87,,,18,,,,,,,,,,,,,130,91,,,21,,3,76.5,0.0,21.0,0.0,,,,,,,,,6,,,,,,,,,,
150,true,"2021-08-03T22:13:37.000Z",996963217,42.240722,-71.277477,843.65,,,,,,64.2,6.072,185,1.77,,,19,,,,,,,,,,,,,131,93,,,21,,3,75.5,0.0,20.5,0.0,,,,,,,,,6,,,,,,,,,,
151,true,"2021-08-03T22:13:38.000Z",996963218,42.240668,-71.277444,850.01,,,,,,64.2,6.111,207,1.63,,,19,,,,,,,,,,,,,131,89,,,21,,3,82.5,0.0,23.0,0.0,,,,,,,,,6,,,,,,,,,,
152,true,"2021-08-03T22:13:39.000Z",996963219,42.240610,-71.277417,856.94,,,,,,64.2,6.618,196,1.45,,,19,,,,,,,,,,,,,132,88,,,21,,3,83.0,0.0,25.0,0.0,,,,,,,,,6,,,,,,,,,,
153,true,"2021-08-03T22:13:40.000Z",996963220,42.240553,-71.277389,863.88,,,,,,64.2,7.016,176,0.68,,,19,,,,,,,,,,,,,132,90,,,21,,3,79.5,0.0,24.0,0.0,,,,,,,,,6,,,,,,,,,,
154,true,"2021-08-03T22:13:41.000Z",996963221,42.240486,-71.277351,872.01,,,,,,64.2,7.709,165,0.00,,,19,,,,,,,,,,,,,133,92,,,21,,3,75.5,0.0,22.0,0.0,,,,,,,,,6,,,,,,,,,,
155,true,"2021-08-03T22:13:42.000Z",996963222,42.240425,-71.277308,879.54,,,,,,64.0,7.848,163,0.00,,,20,,,,,,,,,,,,,133,92,,,21,,3,71.5,0.0,20.0,0.0,,,,,,,,,6,,,,,,,,,,
156,true,"2021-08-03T22:13:43.000Z",996963223,42.240359,-71.277274,887.35,,,,,,64.0,7.670,166,0.00,,,20,,,,,,,,,,,,,133,93,,,21,,3,68.5,0.0,18.5,0.0,,,,,,,,,6,,,,,,,,,,
157,true,"2021-08-03T22:13:44.000Z",996963224,42.240294,-71.277243,895.09,,,,,,64.0,7.650,176,0.00,,,20,,,,,,,,,,,,,133,93,,,21,,3,73.0,0.0,20.0,0.0,,,,,,,,,6,,,,,,,,,,
158,true,"2021-08-03T22:13:45.000Z",996963225,42.240226,-71.277199,903.31,,,,,,64.2,8.040,190,0.00,,,20,,,,,,,,,,,,,133,92,,,21,,3,74.5,0.0,20.5,0.0,,,,,,,,,6,,,,,,,,,,
159,true,"2021-08-03T22:13:46.000Z",996963226,42.240160,-71.277154,911.38,,,,,,64.2,8.216,200,0.00,,,20,,,,,,,,,,,,,132,90,,,21,,3,75.5,0.0,21.0,0.0,,,,,,,,,6,,,,,,,,,,
160,true,"2021-08-03T22:13:47.000Z",996963227,42.240093,-71.277104,919.93,,,,,,64.4,8.480,199,0.00,,,20,,,,,,,,,,,,,132,89,,,21,,3,76.5,0.0,21.5,0.0,,,,,,,,,6,,,,,,,,,,
161,true,"2021-08-03T22:13:48.000Z",996963228,42.240019,-71.277038,929.96,,,,,,64.6,9.509,196,0.00,,,21,,,,,,,,,,,,,132,87,,,21,,3,77.0,0.0,21.5,0.0,,,,,,,,,6,,,,,,,,,,
162,true,"2021-08-03T22:13:49.000Z",996963229,42.239947,-71.276975,939.66,,,,,,64.8,9.618,196,0.00,,,21,,,,,,,,,,,,,133,85,,,21,,3,76.5,0.0,21.5,0.0,,,,,,,,,6,,,,,,,,,,
163,true,"2021-08-03T22:13:50.000Z",996963230,42.239886,-71.276924,947.43,,,,,,65.0,8.804,200,0.52,,,21,,,,,,,,,,,,,133,83,,,21,,3,80.0,0.0,23.5,0.0,,,,,,,,,6,,,,,,,,,,
164,true,"2021-08-03T22:13:51.000Z",996963231,42.239820,-71.276864,956.13,,,,,,65.4,8.679,206,1.25,,,21,,,,,,,,,,,,,134,102,,,21,,3,76.5,0.0,23.0,0.0,,,,,,,,,7,,,,,,,,,,
165,true,"2021-08-03T22:13:52.000Z",996963232,42.239761,-71.276806,964.33,,,,,,65.8,7.925,194,1.63,,,21,,,,,,,,,,,,,134,98,,,21,,3,71.5,0.0,21.0,0.0,,,,,,,,,7,,,,,,,,,,
166,true,"2021-08-03T22:13:53.000Z",996963233,42.239705,-71.276756,971.81,,,,,,66.0,7.477,197,2.02,,,22,,,,,,,,,,,,,133,92,,,21,,3,74.5,0.0,21.0,0.0,,,,,,,,,7,,,,,,,,,,
167,true,"2021-08-03T22:13:54.000Z",996963234,42.239658,-71.276710,978.18,,,,,,66.4,6.648,217,2.46,,,22,,,,,,,,,,,,,133,89,,,21,,3,83.0,0.0,25.0,0.0,,,,,,,,,8,,,,,,,,,,
168,true,"2021-08-03T22:13:55.000Z",996963235,42.239614,-71.276678,983.88,,,,,,66.8,5.988,228,2.95,,,22,,,,,,,,,,,,,133,98,,,21,,3,79.0,0.0,22.0,0.0,,,,,,,,,8,,,,,,,,,,
169,true,"2021-08-03T22:13:56.000Z",996963236,42.239577,-71.276650,988.76,,,,,,67.2,5.359,225,3.48,,,22,,,,,,,,,,,,,133,94,,,21,,3,78.0,0.0,21.5,0.0,,,,,,,,,8,,,,,,,,,,
170,true,"2021-08-03T22:13:57.000Z",996963237,42.239538,-71.276619,993.68,,,,,,67.6,4.971,206,3.93,,,23,,,,,,,,,,,,,132,92,,,21,,3,79.0,0.0,22.5,0.0,,,,,,,,,9,,,,,,,,,,
171,true,"2021-08-03T22:13:58.000Z",996963238,42.239507,-71.276592,997.68,,,,,,68.0,4.085,213,4.29,,,23,,,,,,,,,,,,,132,89,,,21,,3,80.0,0.0,24.0,0.0,,,,,,,,,9,,,,,,,,,,
172,true,"2021-08-03T22:13:59.000Z",996963239,42.239475,-71.276571,1001.59,,,,,,68.2,4.013,205,4.65,,,23,,,,,,,,,,,,,132,88,,,21,,3,83.0,0.0,24.0,0.0,,,,,,,,,9,,,,,,,,,,
173,true,"2021-08-03T22:14:00.000Z",996963240,42.239441,-71.276542,1006.02,,,,,,68.6,4.392,200,4.98,,,23,,,,,,,,,,,,,132,89,,,21,,3,78.0,0.0,21.5,0.0,,,,,,,,,10,,,,,,,,,,
174,true,"2021-08-03T22:14:01.000Z",996963241,42.239406,-71.276519,1010.30,,,,,,68.8,4.418,196,5.27,,,23,,,,,,,,,,,,,132,92,,,21,,3,76.5,0.0,20.0,0.0,,,,,,,,,10,,,,,,,,,,
175,true,"2021-08-03T22:14:02.000Z",996963242,42.239364,-71.276500,1015.28,,,,,,69.0,4.652,190,5.46,,,24,,,,,,,,,,,,,132,94,,,21,,3,77.0,0.0,20.0,0.0,,,,,,,,,10,,,,,,,,,,
176,true,"2021-08-03T22:14:03.000Z",996963243,42.239329,-71.276484,1019.59,,,,,,69.2,4.413,169,5.51,,,24,,,,,,,,,,,,,133,92,,,21,,3,77.5,0.0,20.5,0.0,,,,,,,,,11,,,,,,,,,,
177,true,"2021-08-03T22:14:04.000Z",996963244,42.239285,-71.276456,1024.91,,,,,,69.2,5.049,173,5.37,,,24,,,,,,,,,,,,,133,90,,,21,,3,78.0,0.0,21.0,0.0,,,,,,,,,11,,,,,,,,,,
178,true,"2021-08-03T22:14:05.000Z",996963245,42.239239,-71.276439,1030.11,,,,,,69.4,5.165,177,5.05,,,24,,,,,,,,,,,,,133,93,,,21,,3,74.5,0.0,21.0,0.0,,,,,,,,,11,,,,,,,,,,
179,true,"2021-08-03T22:14:06.000Z",996963246,42.239200,-71.276425,1034.71,,,,,,69.4,4.930,186,4.62,,,24,,,,,,,,,,,,,133,91,,,21,,3,75.5,0.0,21.5,0.0,,,,,,,,,11,,,,,,,,,,
180,true,"2021-08-03T22:14:07.000Z",996963247,42.239152,-71.276414,1040.04,,,,,,69.6,5.104,187,3.98,,,24,,,,,,,,,,,,,134,86,,,21,,3,79.0,0.0,22.0,0.0,,,,,,,,,11,,,,,,,,,,
181,true,"2021-08-03T22:14:08.000Z",996963248,42.239109,-71.276407,1044.84,,,,,,69.6,4.861,185,3.22,,,25,,,,,,,,,,,,,134,87,,,21,,3,82.0,0.0,23.5,0.0,,,,,,,,,11,,,,,,,,,,
182,true,"2021-08-03T22:14:09.000Z",996963249,42.239067,-71.276405,1049.67,,,,,,69.8,4.819,185,2.59,,,25,,,,,,,,,,,,,134,88,,,21,,3,79.5,0.0,22.0,0.0,,,,,,,,,12,,,,,,,,,,
183,true,"2021-08-03T22:14:10.000Z",996963250,42.239020,-71.276399,1054.62,,,,,,69.8,5.058,179,2.11,,,25,,,,,,,,,,,,,134,89,,,21,,3,74.0,0.0,20.0,0.0,,,,,,,,,12,,,,,,,,,,
184,true,"2021-08-03T22:14:11.000Z",996963251,42.238975,-71.276386,1059.72,,,,,,69.8,5.099,166,1.75,,,25,,,,,,,,,,,,,134,75,,,21,,3,72.5,0.0,20.0,0.0,,,,,,,,,12,,,,,,,,,,
185,true,"2021-08-03T22:14:12.000Z",996963252,42.238927,-71.276377,1065.34,,,,,,70.0,5.386,143,1.51,,,25,,,,,,,,,,,,,134,38,,,21,,3,70.0,0.0,19.5,0.0,,,,,,,,,12,,,,,,,,,,
186,true,"2021-08-03T22:14:13.000Z",996963253,42.238867,-71.276351,1072.41,,,,,,70.0,6.658,102,1.35,,,25,,,,,,,,,,,,,134,82,,,21,,3,66.0,0.0,18.5,0.0,,,,,,,,,12,,,,,,,,,,
187,true,"2021-08-03T22:14:14.000Z",996963254,42.238802,-71.276338,1079.50,,,,,,70.0,7.007,148,1.24,,,25,,,,,,,,,,,,,133,89,,,21,,3,74.5,0.0,22.0,0.0,,,,,,,,,12,,,,,,,,,,
188,true,"2021-08-03T22:14:15.000Z",996963255,42.238734,-71.276324,1087.00,,,,,,70.0,7.296,172,1.13,,,26,,,,,,,,,,,,,133,86,,,21,,3,79.0,0.0,20.5,0.0,,,,,,,,,12,,,,,,,,,,
189,true,"2021-08-03T22:14:16.000Z",996963256,42.238669,-71.276321,1094.40,,,,,,70.0,7.368,177,1.02,,,26,,,,,,,,,,,,,132,83,,,21,,3,81.0,0.0,22.0,0.0,,,,,,,,,12,,,,,,,,,,
190,true,"2021-08-03T22:14:17.000Z",996963257,42.238592,-71.276315,1102.89,,,,,,70.0,8.192,173,0.50,,,26,,,,,,,,,,,,,131,84,,,21,,3,80.0,0.0,23.5,0.0,,,,,,,,,12,,,,,,,,,,
191,true,"2021-08-03T22:14:18.000Z",996963258,42.238521,-71.276314,1110.93,,,,,,70.0,8.163,177,0.00,,,26,,,,,,,,,,,,,131,85,,,21,,3,77.0,0.0,22.0,0.0,,,,,,,,,12,,,,,,,,,,
192,true,"2021-08-03T22:14:19.000Z",996963259,42.238455,-71.276314,1118.12,,,,,,70.2,7.442,168,0.00,,,26,,,,,,,,,,,,,130,87,,,21,,3,73.5,0.0,20.5,0.0,,,,,,,,,12,,,,,,,,,,
193,true,"2021-08-03T22:14:20.000Z",996963260,42.238397,-71.276326,1124.70,,,,,,70.2,7.015,169,0.00,,,27,,,,,,,,,,,,,130,87,,,21,,3,72.5,0.0,20.5,0.0,,,,,,,,,12,,,,,,,,,,
194,true,"2021-08-03T22:14:21.000Z",996963261,42.238340,-71.276329,1131.05,,,,,,70.2,6.550,171,0.00,,,27,,,,,,,,,,,,,130,87,,,21,,3,72.0,0.0,20.0,0.0,,,,,,,,,12,,,,,,,,,,
195,true,"2021-08-03T22:14:22.000Z",996963262,42.238277,-71.276335,1138.09,,,,,,70.2,6.846,172,0.00,,,27,,,,,,,,,,,,,130,87,,,21,,3,72.5,0.0,20.5,0.0,,,,,,,,,12,,,,,,,,,,
196,true,"2021-08-03T22:14:23.000Z",996963263,42.238215,-71.276349,1145.05,,,,,,70.4,6.773,171,0.00,,,27,,,,,,,,,,,,,130,87,,,21,,3,75.0,0.0,22.0,0.0,,,,,,,,,12,,,,,,,,,,
197,true,"2021-08-03T22:14:24.000Z",996963264,42.238154,-71.276365,1151.99,,,,,,70.4,6.898,176,0.00,,,27,,,,,,,,,,,,,130,87,,,21,,3,75.5,0.0,21.5,0.0,,,,,,,,,12,,,,,,,,,,
198,true,"2021-08-03T22:14:25.000Z",996963265,42.238099,-71.276378,1158.05,,,,,,70.6,6.968,175,0.00,,,27,,,,,,,,,,,,,130,86,,,21,,3,76.5,0.0,22.0,0.0,,,,,,,,,12,,,,,,,,,,
199,true,"2021-08-03T22:14:26.000Z",996963266,42.238031,-71.276389,1165.75,,,,,,70.8,7.013,178,0.41,,,28,,,,,,,,,,,,,129,86,,,21,,3,76.0,0.0,22.5,0.0,,,,,,,,,12,,,,,,,,,,
200,true,"2021-08-03T22:14:27.000Z",996963267,42.237974,-71.276403,1172.31,,,,,,70.8,6.444,181,1.00,,,28,,,,,,,,,,,,,129,88,,,21,,3,75.0,0.0,22.0,0.0,,,,,,,,,12,,,,,,,,,,
201,true,"2021-08-03T22:14:28.000Z",996963268,42.237921,-71.276412,1178.07,,,,,,71.0,5.972,184,1.24,,,28,,,,,,,,,,,,,130,95,,,21,,3,73.5,0.0,20.5,0.0,,,,,,,,,13,,,,,,,,,,
202,true,"2021-08-03T22:14:29.000Z",996963269,42.237868,-71.276425,1184.15,,,,,,71.2,6.069,178,1.49,,,28,,,,,,,,,,,,,130,94,,,21,,3,72.0,0.0,20.0,0.0,,,,,,,,,13,,,,,,,,,,
203,true,"2021-08-03T22:14:30.000Z",996963270,42.237809,-71.276440,1190.62,,,,,,71.4,6.430,178,1.72,,,28,,,,,,,,,,,,,131,94,,,21,,3,73.0,0.0,20.5,0.0,,,,,,,,,13,,,,,,,,,,
204,true,"2021-08-03T22:14:31.000Z",996963271,42.237755,-71.276461,1196.94,,,,,,71.4,6.374,181,1.87,,,28,,,,,,,,,,,,,131,94,,,21,,3,73.5,0.0,20.0,0.0,,,,,,,,,13,,,,,,,,,,
205,true,"2021-08-03T22:14:32.000Z",996963272,42.237701,-71.276478,1203.27,,,,,,71.6,6.369,182,1.95,,,29,,,,,,,,,,,,,131,93,,,21,,3,73.0,0.0,19.5,0.0,,,,,,,,,13,,,,,,,,,,
206,true,"2021-08-03T22:14:33.000Z",996963273,42.237641,-71.276494,1209.96,,,,,,71.8,6.518,181,2.01,,,29,,,,,,,,,,,,,131,91,,,21,,3,74.0,0.0,20.0,0.0,,,,,,,,,13,,,,,,,,,,
207,true,"2021-08-03T22:14:34.000Z",996963274,42.237579,-71.276509,1217.07,,,,,,71.8,6.951,180,2.01,,,29,,,,,,,,,,,,,132,86,,,21,,3,79.5,0.0,24.5,0.0,,,,,,,,,13,,,,,,,,,,
208,true,"2021-08-03T22:14:35.000Z",996963275,42.237519,-71.276529,1223.94,,,,,,72.0,7.218,179,1.99,,,29,,,,,,,,,,,,,131,86,,,21,,3,76.5,0.0,22.5,0.0,,,,,,,,,14,,,,,,,,,,
209,true,"2021-08-03T22:14:36.000Z",996963276,42.237455,-71.276547,1230.92,,,,,,72.0,6.803,174,1.94,,,29,,,,,,,,,,,,,131,86,,,21,,3,75.0,0.0,21.0,0.0,,,,,,,,,14,,,,,,,,,,
210,true,"2021-08-03T22:14:37.000Z",996963277,42.237397,-71.276556,1237.70,,,,,,72.2,6.706,167,1.82,,,30,,,,,,,,,,,,,131,87,,,21,,3,73.5,0.0,20.5,0.0,,,,,,,,,14,,,,,,,,,,
211,true,"2021-08-03T22:14:38.000Z",996963278,42.237333,-71.276564,1244.55,,,,,,72.2,6.818,165,1.69,,,30,,,,,,,,,,,,,131,87,,,21,,3,72.0,0.0,19.5,0.0,,,,,,,,,14,,,,,,,,,,
212,true,"2021-08-03T22:14:39.000Z",996963279,42.237268,-71.276572,1251.72,,,,,,72.4,7.076,167,1.58,,,30,,,,,,,,,,,,,131,87,,,21,,3,72.5,0.0,19.5,0.0,,,,,,,,,14,,,,,,,,,,
213,true,"2021-08-03T22:14:40.000Z",996963280,42.237207,-71.276585,1258.72,,,,,,72.4,7.179,170,1.51,,,30,,,,,,,,,,,,,130,87,,,21,,3,75.0,0.0,20.0,0.0,,,,,,,,,14,,,,,,,,,,
214,true,"2021-08-03T22:14:41.000Z",996963281,42.237138,-71.276601,1266.62,,,,,,72.6,7.591,173,1.41,,,30,,,,,,,,,,,,,130,87,,,21,,3,77.0,0.0,21.0,0.0,,,,,,,,,14,,,,,,,,,,
215,true,"2021-08-03T22:14:42.000Z",996963282,42.237072,-71.276610,1274.06,,,,,,72.6,7.470,175,1.27,,,30,,,,,,,,,,,,,130,86,,,21,,3,78.0,0.0,22.0,0.0,,,,,,,,,14,,,,,,,,,,
216,true,"2021-08-03T22:14:43.000Z",996963283,42.237017,-71.276623,1280.35,,,,,,72.8,6.696,179,1.20,,,31,,,,,,,,,,,,,130,84,,,21,,3,78.0,0.0,22.5,0.0,,,,,,,,,14,,,,,,,,,,
217,true,"2021-08-03T22:14:44.000Z",996963284,42.236955,-71.276632,1287.03,,,,,,73.0,6.874,181,1.17,,,31,,,,,,,,,,,,,130,84,,,21,,3,79.5,0.0,23.0,0.0,,,,,,,,,15,,,,,,,,,,
