sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
105,true,"2022-08-20T12:31:47.000Z",1029933107,44.287857,-71.231572,427.37,,,,,,503.8,2.288,203,13.14,,,22,,,,,,,,,,,,,,66,,,24,,8,90.5,0.0,28.0,0.0,,,,,,,,,23,0,,,,,,,,,
106,true,"2022-08-20T12:31:48.000Z",1029933108,44.287843,-71.231599,430.06,,,,,,504.2,2.315,196,12.96,,,22,,,,,,,,,,,,,,75,,,24,,7,90.0,0.0,29.0,0.0,,,,,,,,,23,0,,,,,,,,,
107,true,"2022-08-20T12:31:49.000Z",1029933109,44.287834,-71.231628,432.71,,,,,,504.4,2.367,200,12.79,,,22,,,,,,,,,,,,,,76,,,24,,7,89.5,0.0,28.5,0.0,,,,,,,,,23,0,,,,,,,,,
108,true,"2022-08-20T12:31:50.000Z",1029933110,44.287822,-71.231666,435.79,,,,,,504.8,2.612,218,12.60,,,22,,,,,,,,,,,,,,76,,,24,,7,89.5,0.0,27.5,0.0,,,,,,,,,24,0,,,,,,,,,
109,true,"2022-08-20T12:31:51.000Z",1029933111,44.287811,-71.231701,438.93,,,,,,505.0,2.952,227,12.33,,,22,,,,,,,,,,,,,,75,,,24,,7,91.5,0.0,28.0,0.0,,,,,,,,,24,0,,,,,,,,,
110,true,"2022-08-20T12:31:52.000Z",1029933112,44.287799,-71.231732,441.74,,,,,,505.4,2.841,221,11.95,,,23,,,,,,,,,,,,,,74,,,24,,7,91.0,0.0,28.5,0.0,,,,,,,,,24,0,,,,,,,,,
111,true,"2022-08-20T12:31:53.000Z",1029933113,44.287788,-71.231760,444.21,,,,,,505.6,2.571,211,11.50,,,23,,,,,,,,,,,,,,72,,,24,,7,91.5,0.0,30.0,0.0,,,,,,,,,24,0,,,,,,,,,
112,true,"2022-08-20T12:31:54.000Z",1029933114,44.287775,-71.231782,446.61,,,,,,506.0,2.437,210,10.96,,,23,,,,,,,,,,,,,,72,,,24,,8,90.0,0.0,29.5,0.0,,,,,,,,,25,0,,,,,,,,,
113,true,"2022-08-20T12:31:55.000Z",1029933115,44.287760,-71.231805,449.02,,,,,,506.2,2.445,207,10.49,,,23,,,,,,,,,,,,,,69,,,24,,10,89.5,0.0,28.5,0.0,,,,,,,,,25,0,,,,,,,,,
114,true,"2022-08-20T12:31:56.000Z",1029933116,44.287747,-71.231825,451.15,,,,,,506.6,2.425,209,10.21,,,24,,,,,,,,,,,,,,67,,,24,,10,91.5,0.0,29.0,0.0,,,,,,,,,25,0,,,,,,,,,
115,true,"2022-08-20T12:31:57.000Z",1029933117,44.287738,-71.231844,453.06,,,,,,507.0,2.425,211,10.14,,,24,,,,,,,,,,,,,,69,,,24,,11,93.5,0.0,30.0,0.0,,,,,,,,,26,0,,,,,,,,,
116,true,"2022-08-20T12:31:58.000Z",1029933118,44.287727,-71.231866,455.18,,,,,,507.2,2.393,223,10.26,,,24,,,,,,,,,,,,,,71,,,24,,11,95.5,0.0,30.5,0.0,,,,,,,,,26,0,,,,,,,,,
117,true,"2022-08-20T12:31:59.000Z",1029933119,44.287717,-71.231889,457.30,,,,,,507.6,2.338,228,10.56,,,24,,,,,,,,,,,,,,71,,,24,,13,95.0,0.0,30.5,0.0,,,,,,,,,26,0,,,,,,,,,
118,true,"2022-08-20T12:32:00.000Z",1029933120,44.287709,-71.231912,459.28,,,,,,507.8,2.333,235,10.95,,,24,,,,,,,,,,,,,,70,,,24,,14,93.0,0.0,29.5,0.0,,,,,,,,,27,0,,,,,,,,,
119,true,"2022-08-20T12:32:01.000Z",1029933121,44.287702,-71.231935,461.41,,,,,,508.2,2.322,232,11.28,,,25,,,,,,,,,,,,,,69,,,24,,14,91.0,0.0,29.0,0.0,,,,,,,,,27,0,,,,,,,,,
120,true,"2022-08-20T12:32:02.000Z",1029933122,44.287694,-71.231958,463.55,,,,,,508.4,2.166,237,11.55,,,25,,,,,,,,,,,,,,73,,,24,,13,91.0,0.0,31.0,0.0,,,,,,,,,27,0,,,,,,,,,
121,true,"2022-08-20T12:32:03.000Z",1029933123,44.287686,-71.231978,465.17,,,,,,508.8,1.700,252,11.77,,,25,,,,,,,,,,,,,,73,,,24,,13,92.5,0.0,33.0,0.0,,,,,,,,,28,0,,,,,,,,,
122,true,"2022-08-20T12:32:04.000Z",1029933124,44.287679,-71.231993,466.65,,,,,,509.2,1.314,259,12.04,,,25,,,,,,,,,,,,,,70,,,24,,13,93.0,0.0,32.5,0.0,,,,,,,,,28,0,,,,,,,,,
123,true,"2022-08-20T12:32:05.000Z",1029933125,44.287670,-71.232011,468.39,,,,,,509.4,1.531,251,12.46,,,26,,,,,,,,,,,,,,68,,,24,,13,94.0,0.0,30.0,0.0,,,,,,,,,28,0,,,,,,,,,
124,true,"2022-08-20T12:32:06.000Z",1029933126,44.287657,-71.232034,470.62,,,,,,509.8,1.872,235,13.18,,,26,,,,,,,,,,,,,,66,,,24,,13,95.5,0.0,29.5,0.0,,,,,,,,,28,0,,,,,,,,,
125,true,"2022-08-20T12:32:07.000Z",1029933127,44.287644,-71.232057,473.00,,,,,,510.2,1.832,230,14.26,,,26,,,,,,,,,,,,,,65,,,24,,12,96.0,0.0,29.5,0.0,,,,,,,,,29,0,,,,,,,,,
126,true,"2022-08-20T12:32:08.000Z",1029933128,44.287637,-71.232077,474.77,,,,,,510.4,1.787,228,15.51,,,26,,,,,,,,,,,,,,65,,,24,,12,94.0,0.0,29.5,0.0,,,,,,,,,29,0,,,,,,,,,
127,true,"2022-08-20T12:32:09.000Z",1029933129,44.287632,-71.232089,475.99,,,,,,510.8,1.733,224,16.55,,,27,,,,,,,,,,,,,,65,,,24,,12,94.0,0.0,30.5,0.0,,,,,,,,,29,0,,,,,,,,,
128,true,"2022-08-20T12:32:10.000Z",1029933130,44.287632,-71.232097,476.70,,,,,,511.2,1.433,223,17.23,,,27,,,,,,,,,,,,,,64,,,24,,12,94.5,0.0,31.5,0.0,,,,,,,,,30,0,,,,,,,,,
129,true,"2022-08-20T12:32:11.000Z",1029933131,44.287631,-71.232107,477.74,,,,,,511.4,1.160,224,17.38,,,27,,,,,,,,,,,,,,61,,,24,,11,95.0,0.0,31.5,0.0,,,,,,,,,30,0,,,,,,,,,
130,true,"2022-08-20T12:32:12.000Z",1029933132,44.287627,-71.232123,478.99,,,,,,511.8,1.314,219,17.28,,,27,,,,,,,,,,,,,,61,,,24,,11,95.0,0.0,31.5,0.0,,,,,,,,,30,0,,,,,,,,,
131,true,"2022-08-20T12:32:13.000Z",1029933133,44.287618,-71.232144,480.89,,,,,,512.0,1.314,214,17.46,,,27,,,,,,,,,,,,,,62,,,24,,11,94.5,0.0,31.0,0.0,,,,,,,,,31,0,,,,,,,,,
132,true,"2022-08-20T12:32:14.000Z",1029933134,44.287605,-71.232172,483.54,,,,,,512.4,1.314,210,18.27,,,28,,,,,,,,,,,,,,65,,,24,,10,94.0,0.0,31.0,0.0,,,,,,,,,31,0,,,,,,,,,
133,true,"2022-08-20T12:32:15.000Z",1029933135,44.287593,-71.232198,486.01,,,,,,512.6,1.585,205,19.38,,,28,,,,,,,,,,,,,,65,,,24,,10,94.5,0.0,30.5,0.0,,,,,,,,,31,0,,,,,,,,,
134,true,"2022-08-20T12:32:16.000Z",1029933136,44.287583,-71.232225,488.45,,,,,,513.0,1.987,201,20.45,,,28,,,,,,,,,,,,,,62,,,24,,10,94.5,0.0,30.5,0.0,,,,,,,,,32,0,,,,,,,,,
135,true,"2022-08-20T12:32:17.000Z",1029933137,44.287576,-71.232245,490.44,,,,,,513.2,2.057,207,20.95,,,28,,,,,,,,,,,,,,62,,,24,,9,95.0,0.0,30.5,0.0,,,,,,,,,32,0,,,,,,,,,
136,true,"2022-08-20T12:32:18.000Z",1029933138,44.287568,-71.232260,491.79,,,,,,513.6,1.985,207,20.41,,,28,,,,,,,,,,,,,,62,,,24,,9,95.5,0.0,31.0,0.0,,,,,,,,,32,0,,,,,,,,,
137,true,"2022-08-20T12:32:19.000Z",1029933139,44.287559,-71.232275,493.11,,,,,,514.0,1.753,205,18.77,,,29,,,,,,,,,,,,,,63,,,24,,9,94.5,0.0,31.0,0.0,,,,,,,,,33,0,,,,,,,,,
138,true,"2022-08-20T12:32:20.000Z",1029933140,44.287549,-71.232290,494.83,,,,,,514.2,1.630,206,17.00,,,29,,,,,,,,,,,,,,64,,,23,,9,93.5,0.0,30.5,0.0,,,,,,,,,33,0,,,,,,,,,
139,true,"2022-08-20T12:32:21.000Z",1029933141,44.287541,-71.232306,496.49,,,,,,514.6,1.642,208,15.61,,,29,,,,,,,,,,,,,,64,,,23,,9,93.5,0.0,30.0,0.0,,,,,,,,,33,0,,,,,,,,,
140,true,"2022-08-20T12:32:22.000Z",1029933142,44.287531,-71.232330,498.81,,,,,,514.8,1.676,205,14.82,,,29,,,,,,,,,,,,,,66,,,23,,9,91.5,0.0,29.5,0.0,,,,,,,,,34,0,,,,,,,,,
141,true,"2022-08-20T12:32:23.000Z",1029933143,44.287517,-71.232365,501.86,,,,,,515.2,1.799,202,14.63,,,29,,,,,,,,,,,,,,66,,,23,,8,95.5,0.0,32.0,0.0,,,,,,,,,34,0,,,,,,,,,
142,true,"2022-08-20T12:32:24.000Z",1029933144,44.287504,-71.232392,504.64,,,,,,515.4,2.055,207,14.95,,,30,,,,,,,,,,,,,,66,,,23,,8,95.0,0.0,31.5,0.0,,,,,,,,,34,0,,,,,,,,,
143,true,"2022-08-20T12:32:25.000Z",1029933145,44.287489,-71.232415,507.08,,,,,,515.8,2.234,206,15.41,,,30,,,,,,,,,,,,,,65,,,23,,8,93.0,0.0,30.0,0.0,,,,,,,,,34,0,,,,,,,,,
144,true,"2022-08-20T12:32:26.000Z",1029933146,44.287477,-71.232438,509.25,,,,,,516.0,2.332,202,15.59,,,30,,,,,,,,,,,,,,63,,,23,,8,92.0,0.0,30.0,0.0,,,,,,,,,35,0,,,,,,,,,
145,true,"2022-08-20T12:32:27.000Z",1029933147,44.287466,-71.232464,511.83,,,,,,516.4,2.390,191,15.19,,,30,,,,,,,,,,,,,,63,,,23,,8,91.5,0.0,29.5,0.0,,,,,,,,,35,0,,,,,,,,,
146,true,"2022-08-20T12:32:28.000Z",1029933148,44.287452,-71.232492,514.46,,,,,,516.6,2.454,193,14.35,,,30,,,,,,,,,,,,,,61,,,23,,9,91.5,0.0,31.0,0.0,,,,,,,,,35,0,,,,,,,,,
147,true,"2022-08-20T12:32:29.000Z",1029933149,44.287438,-71.232518,517.22,,,,,,516.8,2.432,194,13.35,,,31,,,,,,,,,,,,,,60,,,23,,9,91.5,0.0,32.5,0.0,,,,,,,,,36,0,,,,,,,,,
148,true,"2022-08-20T12:32:30.000Z",1029933150,44.287417,-71.232545,520.51,,,,,,517.2,2.481,197,12.37,,,31,,,,,,,,,,,,,,64,,,23,,9,92.5,0.0,32.0,0.0,,,,,,,,,36,0,,,,,,,,,
149,true,"2022-08-20T12:32:31.000Z",1029933151,44.287394,-71.232568,523.49,,,,,,517.4,2.609,207,11.55,,,31,,,,,,,,,,,,,,68,,,23,,9,94.0,0.0,29.5,0.0,,,,,,,,,36,0,,,,,,,,,
150,true,"2022-08-20T12:32:32.000Z",1029933152,44.287374,-71.232591,526.13,,,,,,517.8,2.680,212,10.95,,,31,,,,,,,,,,,,,,67,,,23,,9,90.5,0.0,27.5,0.0,,,,,,,,,37,0,,,,,,,,,
151,true,"2022-08-20T12:32:33.000Z",1029933153,44.287365,-71.232611,528.13,,,,,,518.0,2.609,212,10.54,,,32,,,,,,,,,,,,,,65,,,23,,9,91.0,0.0,28.0,0.0,,,,,,,,,37,0,,,,,,,,,
152,true,"2022-08-20T12:32:34.000Z",1029933154,44.287365,-71.232626,529.48,,,,,,518.4,2.357,212,10.27,,,32,,,,,,,,,,,,,,64,,,23,,9,92.5,0.0,29.0,0.0,,,,,,,,,37,0,,,,,,,,,
153,true,"2022-08-20T12:32:35.000Z",1029933155,44.287356,-71.232641,531.10,,,,,,518.6,2.167,210,10.12,,,32,,,,,,,,,,,,,,63,,,23,,9,92.5,0.0,29.5,0.0,,,,,,,,,37,0,,,,,,,,,
154,true,"2022-08-20T12:32:36.000Z",1029933156,44.287338,-71.232663,533.86,,,,,,519.0,2.146,208,10.09,,,32,,,,,,,,,,,,,,63,,,23,,9,92.0,0.0,29.5,0.0,,,,,,,,,38,0,,,,,,,,,
155,true,"2022-08-20T12:32:37.000Z",1029933157,44.287321,-71.232690,536.83,,,,,,519.2,2.345,206,10.24,,,32,,,,,,,,,,,,,,62,,,23,,9,93.0,0.0,29.5,0.0,,,,,,,,,38,0,,,,,,,,,
156,true,"2022-08-20T12:32:38.000Z",1029933158,44.287297,-71.232713,539.87,,,,,,519.6,2.517,210,10.60,,,33,,,,,,,,,,,,,,61,,,23,,9,95.0,0.0,30.0,0.0,,,,,,,,,38,0,,,,,,,,,
157,true,"2022-08-20T12:32:39.000Z",1029933159,44.287275,-71.232736,542.93,,,,,,520.0,2.603,211,11.09,,,33,,,,,,,,,,,,,,60,,,23,,9,95.0,0.0,30.5,0.0,,,,,,,,,39,0,,,,,,,,,
158,true,"2022-08-20T12:32:40.000Z",1029933160,44.287248,-71.232759,546.55,,,,,,520.2,2.783,206,11.54,,,33,,,,,,,,,,,,,,60,,,23,,9,95.0,0.0,30.5,0.0,,,,,,,,,39,0,,,,,,,,,
159,true,"2022-08-20T12:32:41.000Z",1029933161,44.287227,-71.232779,549.73,,,,,,520.6,3.100,202,11.74,,,33,,,,,,,,,,,,,,60,,,23,,8,96.5,0.0,31.0,0.0,,,,,,,,,39,0,,,,,,,,,
160,true,"2022-08-20T12:32:42.000Z",1029933162,44.287216,-71.232800,551.75,,,,,,520.8,3.161,201,11.57,,,33,,,,,,,,,,,,,,61,,,23,,8,95.5,0.0,30.5,0.0,,,,,,,,,40,0,,,,,,,,,
161,true,"2022-08-20T12:32:43.000Z",1029933163,44.287206,-71.232825,553.82,,,,,,521.2,2.888,206,11.07,,,34,,,,,,,,,,,,,,62,,,23,,8,95.0,0.0,30.5,0.0,,,,,,,,,40,0,,,,,,,,,
162,true,"2022-08-20T12:32:44.000Z",1029933164,44.287196,-71.232846,555.99,,,,,,521.4,2.636,206,10.39,,,34,,,,,,,,,,,,,,63,,,23,,8,94.0,0.0,30.0,0.0,,,,,,,,,40,0,,,,,,,,,
163,true,"2022-08-20T12:32:45.000Z",1029933165,44.287182,-71.232876,558.72,,,,,,521.8,2.541,204,9.80,,,34,,,,,,,,,,,,,,63,,,23,,8,93.0,0.0,29.5,0.0,,,,,,,,,40,0,,,,,,,,,
164,true,"2022-08-20T12:32:46.000Z",1029933166,44.287166,-71.232907,561.60,,,,,,522.0,2.622,198,9.43,,,34,,,,,,,,,,,,,,65,,,23,,8,92.5,0.0,29.5,0.0,,,,,,,,,41,0,,,,,,,,,
165,true,"2022-08-20T12:32:47.000Z",1029933167,44.287155,-71.232934,564.35,,,,,,522.4,2.658,198,9.32,,,34,,,,,,,,,,,,,,67,,,23,,8,91.5,0.0,29.0,0.0,,,,,,,,,41,0,,,,,,,,,
166,true,"2022-08-20T12:32:48.000Z",1029933168,44.287145,-71.232957,566.73,,,,,,522.6,2.584,198,9.42,,,35,,,,,,,,,,,,,,68,,,23,,8,90.0,0.0,27.0,0.0,,,,,,,,,41,0,,,,,,,,,
167,true,"2022-08-20T12:32:49.000Z",1029933169,44.287138,-71.232980,568.71,,,,,,523.0,2.434,196,9.64,,,35,,,,,,,,,,,,,,67,,,23,,8,89.5,0.0,27.0,0.0,,,,,,,,,42,0,,,,,,,,,
168,true,"2022-08-20T12:32:50.000Z",1029933170,44.287135,-71.233003,570.43,,,,,,523.2,2.260,194,9.89,,,35,,,,,,,,,,,,,,66,,,23,,9,89.5,0.0,27.5,0.0,,,,,,,,,42,0,,,,,,,,,
169,true,"2022-08-20T12:32:51.000Z",1029933171,44.287129,-71.233026,572.18,,,,,,523.4,2.134,193,10.07,,,35,,,,,,,,,,,,,,67,,,23,,11,90.0,0.0,28.0,0.0,,,,,,,,,42,0,,,,,,,,,
170,true,"2022-08-20T12:32:52.000Z",1029933172,44.287116,-71.233055,574.87,,,,,,523.8,2.112,196,10.19,,,35,,,,,,,,,,,,,,66,,,23,,10,91.5,0.0,29.0,0.0,,,,,,,,,43,0,,,,,,,,,
171,true,"2022-08-20T12:32:53.000Z",1029933173,44.287093,-71.233090,578.57,,,,,,524.0,2.249,201,10.31,,,36,,,,,,,,,,,,,,65,,,23,,10,93.5,0.0,29.5,0.0,,,,,,,,,43,0,,,,,,,,,
172,true,"2022-08-20T12:32:54.000Z",1029933174,44.287077,-71.233111,581.25,,,,,,524.4,2.601,201,10.53,,,36,,,,,,,,,,,,,,63,,,23,,9,95.0,0.0,30.5,0.0,,,,,,,,,43,0,,,,,,,,,
173,true,"2022-08-20T12:32:55.000Z",1029933175,44.287072,-71.233122,582.47,,,,,,524.6,2.675,200,10.80,,,36,,,,,,,,,,,,,,64,,,23,,9,94.5,0.0,30.0,0.0,,,,,,,,,43,0,,,,,,,,,
174,true,"2022-08-20T12:32:56.000Z",1029933176,44.287065,-71.233137,583.90,,,,,,525.0,2.409,199,10.99,,,36,,,,,,,,,,,,,,63,,,23,,9,92.5,0.0,28.5,0.0,,,,,,,,,44,0,,,,,,,,,
175,true,"2022-08-20T12:32:57.000Z",1029933177,44.287056,-71.233152,585.44,,,,,,525.2,2.193,196,11.02,,,36,,,,,,,,,,,,,,62,,,23,,9,95.0,0.0,29.5,0.0,,,,,,,,,44,0,,,,,,,,,
176,true,"2022-08-20T12:32:58.000Z",1029933178,44.287044,-71.233165,586.91,,,,,,525.6,2.010,199,10.88,,,37,,,,,,,,,,,,,,62,,,23,,9,94.0,0.0,29.0,0.0,,,,,,,,,44,0,,,,,,,,,
177,true,"2022-08-20T12:32:59.000Z",1029933179,44.287035,-71.233173,588.13,,,,,,525.8,1.810,206,10.76,,,37,,,,,,,,,,,,,,62,,,23,,8,94.5,0.0,29.5,0.0,,,,,,,,,45,0,,,,,,,,,
178,true,"2022-08-20T12:33:00.000Z",1029933180,44.287032,-71.233186,589.43,,,,,,526.2,1.684,211,10.83,,,37,,,,,,,,,,,,,,61,,,23,,8,94.5,0.0,30.0,0.0,,,,,,,,,45,0,,,,,,,,,
179,true,"2022-08-20T12:33:01.000Z",1029933181,44.287026,-71.233206,590.92,,,,,,526.4,1.635,207,11.18,,,37,,,,,,,,,,,,,,61,,,23,,8,93.5,0.0,29.5,0.0,,,,,,,,,45,0,,,,,,,,,
180,true,"2022-08-20T12:33:02.000Z",1029933182,44.287022,-71.233221,592.33,,,,,,526.8,1.584,201,11.91,,,37,,,,,,,,,,,,,,61,,,23,,8,92.5,0.0,29.5,0.0,,,,,,,,,45,0,,,,,,,,,
181,true,"2022-08-20T12:33:03.000Z",1029933183,44.287019,-71.233239,593.79,,,,,,527.0,1.557,190,12.97,,,38,,,,,,,,,,,,,,61,,,23,,8,93.5,0.0,30.0,0.0,,,,,,,,,46,0,,,,,,,,,
182,true,"2022-08-20T12:33:04.000Z",1029933184,44.287008,-71.233259,595.70,,,,,,527.4,1.580,190,14.16,,,38,,,,,,,,,,,,,,61,,,23,,7,94.0,0.0,30.0,0.0,,,,,,,,,46,0,,,,,,,,,
183,true,"2022-08-20T12:33:05.000Z",1029933185,44.286993,-71.233274,597.81,,,,,,527.6,1.616,190,15.23,,,38,,,,,,,,,,,,,,62,,,23,,7,93.0,0.0,30.0,0.0,,,,,,,,,46,0,,,,,,,,,
184,true,"2022-08-20T12:33:06.000Z",1029933186,44.286982,-71.233287,599.38,,,,,,528.0,1.682,192,16.03,,,38,,,,,,,,,,,,,,64,,,23,,7,92.0,0.0,29.5,0.0,,,,,,,,,47,0,,,,,,,,,
185,true,"2022-08-20T12:33:07.000Z",1029933187,44.286978,-71.233297,600.45,,,,,,528.2,1.675,195,16.52,,,38,,,,,,,,,,,,,,64,,,23,,7,94.0,0.0,30.0,0.0,,,,,,,,,47,0,,,,,,,,,
186,true,"2022-08-20T12:33:08.000Z",1029933188,44.286976,-71.233315,601.79,,,,,,528.4,1.594,194,16.66,,,39,,,,,,,,,,,,,,62,,,23,,7,93.0,0.0,29.5,0.0,,,,,,,,,47,0,,,,,,,,,
187,true,"2022-08-20T12:33:09.000Z",1029933189,44.286974,-71.233338,603.57,,,,,,528.8,1.582,195,16.56,,,39,,,,,,,,,,,,,,62,,,23,,7,92.5,0.0,29.0,0.0,,,,,,,,,48,0,,,,,,,,,
188,true,"2022-08-20T12:33:10.000Z",1029933190,44.286972,-71.233358,605.28,,,,,,529.0,1.574,196,16.38,,,39,,,,,,,,,,,,,,63,,,23,,7,92.5,0.0,28.5,0.0,,,,,,,,,48,0,,,,,,,,,
189,true,"2022-08-20T12:33:11.000Z",1029933191,44.286971,-71.233373,606.35,,,,,,529.4,1.544,196,16.23,,,39,,,,,,,,,,,,,,61,,,23,,7,93.0,0.0,29.0,0.0,,,,,,,,,48,0,,,,,,,,,
190,true,"2022-08-20T12:33:12.000Z",1029933192,44.286966,-71.233389,607.81,,,,,,529.6,1.521,195,16.17,,,39,,,,,,,,,,,,,,60,,,22,,7,92.5,0.0,28.5,0.0,,,,,,,,,48,0,,,,,,,,,
191,true,"2022-08-20T12:33:13.000Z",1029933193,44.286957,-71.233404,609.56,,,,,,530.0,1.579,198,16.27,,,40,,,,,,,,,,,,,,61,,,22,,7,93.5,0.0,29.5,0.0,,,,,,,,,49,0,,,,,,,,,
192,true,"2022-08-20T12:33:14.000Z",1029933194,44.286940,-71.233419,611.80,,,,,,530.2,1.630,201,16.53,,,40,,,,,,,,,,,,,,61,,,22,,7,93.0,0.0,29.0,0.0,,,,,,,,,49,0,,,,,,,,,
193,true,"2022-08-20T12:33:15.000Z",1029933195,44.286917,-71.233434,614.54,,,,,,530.6,1.799,202,16.78,,,40,,,,,,,,,,,,,,61,,,22,,7,92.5,0.0,29.0,0.0,,,,,,,,,49,0,,,,,,,,,
194,true,"2022-08-20T12:33:16.000Z",1029933196,44.286900,-71.233452,616.75,,,,,,530.8,2.130,203,16.88,,,40,,,,,,,,,,,,,,62,,,22,,7,92.5,0.0,28.5,0.0,,,,,,,,,50,0,,,,,,,,,
195,true,"2022-08-20T12:33:17.000Z",1029933197,44.286884,-71.233470,619.00,,,,,,531.2,2.210,199,16.78,,,40,,,,,,,,,,,,,,62,,,22,,7,93.5,0.0,29.0,0.0,,,,,,,,,50,0,,,,,,,,,
196,true,"2022-08-20T12:33:18.000Z",1029933198,44.286867,-71.233483,621.46,,,,,,531.4,2.095,196,16.33,,,41,,,,,,,,,,,,,,62,,,22,,7,94.5,0.0,30.0,0.0,,,,,,,,,50,0,,,,,,,,,
197,true,"2022-08-20T12:33:19.000Z",1029933199,44.286843,-71.233503,624.40,,,,,,531.8,2.165,195,15.52,,,41,,,,,,,,,,,,,,62,,,22,,6,94.0,0.0,30.0,0.0,,,,,,,,,51,0,,,,,,,,,
198,true,"2022-08-20T12:33:20.000Z",1029933200,44.286824,-71.233522,627.17,,,,,,532.0,2.382,196,14.55,,,41,,,,,,,,,,,,,,63,,,22,,6,93.5,0.0,29.5,0.0,,,,,,,,,51,0,,,,,,,,,
199,true,"2022-08-20T12:33:21.000Z",1029933201,44.286801,-71.233545,630.33,,,,,,532.4,2.523,199,13.64,,,41,,,,,,,,,,,,,,64,,,22,,6,92.0,0.0,28.5,0.0,,,,,,,,,51,0,,,,,,,,,
200,true,"2022-08-20T12:33:22.000Z",1029933202,44.286781,-71.233567,633.04,,,,,,532.6,2.693,199,12.83,,,41,,,,,,,,,,,,,,65,,,22,,6,91.0,0.0,27.5,0.0,,,,,,,,,51,0,,,,,,,,,
201,true,"2022-08-20T12:33:23.000Z",1029933203,44.286769,-71.233588,634.93,,,,,,533.0,2.690,195,12.12,,,41,,,,,,,,,,,,,,65,,,22,,6,92.5,0.0,28.5,0.0,,,,,,,,,52,0,,,,,,,,,
202,true,"2022-08-20T12:33:24.000Z",1029933204,44.286757,-71.233602,636.77,,,,,,533.2,2.488,195,11.47,,,42,,,,,,,,,,,,,,64,,,22,,6,92.5,0.0,29.0,0.0,,,,,,,,,52,0,,,,,,,,,
203,true,"2022-08-20T12:33:25.000Z",1029933205,44.286741,-71.233615,638.86,,,,,,533.4,2.382,197,10.88,,,42,,,,,,,,,,,,,,64,,,22,,6,92.5,0.0,29.5,0.0,,,,,,,,,52,0,,,,,,,,,
204,true,"2022-08-20T12:33:26.000Z",1029933206,44.286724,-71.233626,641.18,,,,,,533.8,2.365,201,10.36,,,42,,,,,,,,,,,,,,64,,,22,,6,92.0,0.0,29.5,0.0,,,,,,,,,53,0,,,,,,,,,
205,true,"2022-08-20T12:33:27.000Z",1029933207,44.286705,-71.233644,643.64,,,,,,534.0,2.331,200,10.02,,,42,,,,,,,,,,,,,,64,,,22,,6,92.0,0.0,29.5,0.0,,,,,,,,,53,0,,,,,,,,,
206,true,"2022-08-20T12:33:28.000Z",1029933208,44.286688,-71.233667,646.23,,,,,,534.4,2.296,201,9.90,,,42,,,,,,,,,,,,,,62,,,22,,6,93.5,0.0,29.5,0.0,,,,,,,,,53,0,,,,,,,,,
207,true,"2022-08-20T12:33:29.000Z",1029933209,44.286672,-71.233683,648.40,,,,,,534.6,2.266,202,9.99,,,43,,,,,,,,,,,,,,62,,,22,,7,94.0,0.0,29.0,0.0,,,,,,,,,53,0,,,,,,,,,
208,true,"2022-08-20T12:33:30.000Z",1029933210,44.286654,-71.233697,650.70,,,,,,535.0,2.254,202,10.25,,,43,,,,,,,,,,,,,,61,,,22,,6,93.5,0.0,29.0,0.0,,,,,,,,,54,0,,,,,,,,,
209,true,"2022-08-20T12:33:31.000Z",1029933211,44.286636,-71.233718,653.20,,,,,,535.2,2.238,199,10.61,,,43,,,,,,,,,,,,,,60,,,22,,6,92.5,0.0,29.5,0.0,,,,,,,,,54,0,,,,,,,,,
210,true,"2022-08-20T12:33:32.000Z",1029933212,44.286617,-71.233733,655.81,,,,,,535.6,2.259,197,10.99,,,43,,,,,,,,,,,,,,61,,,22,,6,90.5,0.0,28.5,0.0,,,,,,,,,54,0,,,,,,,,,
211,true,"2022-08-20T12:33:33.000Z",1029933213,44.286591,-71.233735,658.85,,,,,,535.8,2.302,201,11.31,,,43,,,,,,,,,,,,,,61,,,22,,7,92.0,0.0,29.0,0.0,,,,,,,,,55,0,,,,,,,,,
212,true,"2022-08-20T12:33:34.000Z",1029933214,44.286570,-71.233729,661.48,,,,,,536.2,2.310,206,11.55,,,44,,,,,,,,,,,,,,62,,,22,,7,93.0,0.0,29.5,0.0,,,,,,,,,55,0,,,,,,,,,
